unix,timestamp,voltage
1711234542.9868302,2024-03-23 22:55:42.986830336,11.072387542030636
1711234543.592891,2024-03-23 22:55:43.592890880,13.564322303532396
1711234544.1989515,2024-03-23 22:55:44.198951424,10.037184371508795
1711234544.805012,2024-03-23 22:55:44.805011968,3.3429008132184768
1711234545.4110727,2024-03-23 22:55:45.411072768,1.0
1711234546.0171332,2024-03-23 22:55:46.017133312,1.0
1711234546.623194,2024-03-23 22:55:46.623193856,1.0
1711234547.2292545,2024-03-23 22:55:47.229254400,1.0
1711234547.835315,2024-03-23 22:55:47.835314944,1.0
1711234548.4413757,2024-03-23 22:55:48.441375744,6.643990795151029
1711234549.0474362,2024-03-23 22:55:49.047436288,11.449192790177326
1711234549.653497,2024-03-23 22:55:49.653497088,12.748305234958933
1711234550.2595575,2024-03-23 22:55:50.259557376,8.987215952649986
1711234550.8656182,2024-03-23 22:55:50.865618176,3.1320913327029305
1711234551.4716787,2024-03-23 22:55:51.471678720,1.0
1711234552.0777392,2024-03-23 22:55:52.077739264,1.0
1711234552.6838,2024-03-23 22:55:52.683800064,1.0
1711234553.2898605,2024-03-23 22:55:53.289860608,1.0
1711234553.8959212,2024-03-23 22:55:53.895921152,1.0
1711234554.5019817,2024-03-23 22:55:54.501981696,7.013760097677179
1711234555.1080425,2024-03-23 22:55:55.108042496,12.062535296334683
